Id,SalePrice
1461,123832.89003401653
1462,153116.32153274995
1463,176306.32897986125
1464,191808.69357273166
1465,186765.86423100307
1466,174251.12828929457
1467,169416.81394220996
1468,160523.69450656194
1469,171266.1229905388
1470,113680.65745667538
1471,194029.1107709258
1472,90800.1624429984
1473,95346.90944364571
1474,149678.56162638313
1475,113573.53207050986
1476,368720.7726827046
1477,226097.5048270975
1478,289721.89485530724
1479,274469.02456299914
1480,469986.41904058366
1481,292709.9434155256
1482,199196.06266114287
1483,159631.2368835043
1484,165244.66153957866
1485,164372.41111924077
1486,184746.11310765098
1487,324351.24739756586
1488,245504.8639573922
1489,203645.42409792505
1490,216602.58505182227
1491,185744.34919333804
1492,108539.10543772785
1493,205534.52021087756
1494,290388.58742669626
1495,280254.06690328644
1496,232775.98077948132
1497,175362.47067375478
1498,166001.2877359812
1499,163727.6018330674
1500,152016.5731329176
1501,205342.69172127428
1502,153206.0881283716
1503,262441.1197199247
1504,227084.1723197377
1505,207966.85311876787
1506,190156.48674715086
1507,235190.8699223676
1508,193962.1421507252
1509,155026.52361108028
1510,138871.6254358703
1511,133484.37374679573
1512,148694.4733590399
1513,139601.68323033865
1514,167096.84255382317
1515,204875.77804133648
1516,163594.2473969585
1517,160896.65615178735
1518,133641.4202735472
1519,216983.12136230955
1520,127832.9515739107
1521,134741.68386446932
1522,175722.04152050937
1523,101019.43326429989
1524,120880.09016725296
1525,122784.6966077429
1526,126483.6786730105
1527,105701.34620951574
1528,133203.2353491529
1529,146624.587961417
1530,180620.0860502262
1531,81688.75695148538
1532,103497.85906921279
1533,166122.09725810474
1534,119141.54283695582
1535,169901.28172408245
1536,117894.15706502453
1537,73343.48113177418
1538,159988.36363992005
1539,209952.90352142867
1540,108878.8156657514
1541,151424.66009307138
1542,155239.84952810945
1543,198286.42729681972
1544,79823.77672438056
1545,120901.26948916695
1546,125552.23423434806
1547,139390.63098823492
1548,137385.2002797379
1549,117900.24361284255
1550,144443.70921535042
1551,112593.46670050724
1552,160346.51562187128
1553,152517.33916118904
1554,115357.43177816215
1555,174258.32488732858
1556,90343.61659108954
1557,120792.76085108229
1558,106141.90043880185
1559,83392.26991631971
1560,132336.21859810123
1561,138963.500850133
1562,131353.89439501739
1563,122664.09254481713
1564,158089.32922133678
1565,139499.75547427524
1566,221605.8381064365
1567,71216.26686434915
1568,201343.9425075657
1569,138913.95698431475
1570,126393.1357553187
1571,116277.81826528911
1572,150848.417724864
1573,255389.07852369532
1574,116397.52191827116
1575,190197.99317942507
1576,233450.78379348514
1577,202375.35553820155
1578,141385.38678926128
1579,138769.7903756414
1580,187957.49401588473
1581,161671.5254311023
1582,123903.04859987754
1583,332586.35647558287
1584,224403.95000187794
1585,138445.06652181622
1586,78998.19520254948
1587,101139.20372879502
1588,139361.71159237888
1589,106169.18550109217
1590,125256.43264793136
1591,96287.86372401798
1592,132975.9388592931
1593,130519.13283448601
1594,164264.90734527624
1595,108994.68430342691
1596,187585.56538622428
1597,176979.44109626542
1598,195647.4216949802
1599,164965.33209673592
1600,169371.70843127908
1601,60455.27849684573
1602,126959.75748217787
1603,101668.64283546347
1604,267889.1508194461
1605,253057.28683557888
1606,167347.72179452344
1607,166687.88756451444
1608,203017.6078468817
1609,181790.47174360053
1610,161217.53209137227
1611,141321.58084418732
1612,168234.82869743512
1613,166605.45177381948
1614,119538.58565370267
1615,89506.4003013588
1616,65725.72453601814
1617,90833.53155276093
1618,127125.4979142354
1619,141687.3389772117
1620,148162.04809385675
1621,125547.9998381299
1622,134695.63085763858
1623,302104.0988098997
1624,208626.92892420717
1625,116810.06510165284
1626,158700.1876550827
1627,181938.96856552616
1628,274269.79649982625
1629,170349.880796898
1630,408397.80417366524
1631,201832.54410975377
1632,235392.1620523671
1633,170076.86914480603
1634,183333.4499635231
1635,179052.8214064341
1636,153035.44173694807
1637,167199.53557492062
1638,199111.6596722722
1639,172827.69642352444
1640,248339.09834948598
1641,170028.08409619992
1642,219541.39330455867
1643,237560.19090117395
1644,222190.61966896427
1645,181464.12741863373
1646,150246.35938984595
1647,160650.68838072426
1648,127685.44870542367
1649,130881.51577085385
1650,116273.94245224951
1651,123089.26079421327
1652,95255.84158890603
1653,97507.72836222693
1654,155157.95321290105
1655,156702.05458404936
1656,142543.63956617136
1657,155313.61837302448
1658,141314.17404810947
1659,125309.93654903544
1660,140742.9313686896
1661,438061.8820714186
1662,389478.53891824995
1663,380986.44084729947
1664,428792.9898525189
1665,317342.93599046057
1666,315510.8635342431
1667,341646.0678497517
1668,324511.0641493784
1669,277357.4594216337
1670,339188.75658677885
1671,253496.14890500336
1672,463297.2494013871
1673,288911.77684710984
1674,249673.44475338754
1675,175320.47156578393
1676,180341.28049996318
1677,197950.27271103652
1678,467528.4030792648
1679,354553.0081625938
1680,333470.0040572775
1681,252074.1139988593
1682,282657.50864107383
1683,172331.83596786452
1684,172418.73906688156
1685,171432.20469855008
1686,164871.48741620706
1687,162467.60900696568
1688,184199.38515356762
1689,180854.43262860793
1690,189997.1773456879
1691,183300.94524000314
1692,242140.3604105649
1693,174063.1940101744
1694,177555.13311957972
1695,162338.74368335833
1696,252983.90324704515
1697,174529.34014466676
1698,350387.2200360261
1699,314918.5247906447
1700,235243.69176420246
1701,260865.49470609744
1702,253174.3640564104
1703,262452.6389369652
1704,279836.431494671
1705,212903.1406382056
1706,465312.829179202
1707,207177.8808606279
1708,204315.4388569453
1709,270808.5365499785
1710,216758.663912716
1711,254012.14121621798
1712,271872.79740289506
1713,254890.2952215251
1714,207815.44431431722
1715,201516.28563751144
1716,187389.44147789766
1717,163109.43918734594
1718,132718.72670511922
1719,189367.1754973797
1720,241391.84526561844
1721,179155.45109223112
1722,133956.96010247376
1723,165921.03884980132
1724,208947.70075852852
1725,231222.85701213396
1726,172431.472944735
1727,155300.27527828407
1728,186883.1306321177
1729,166121.43696218714
1730,188425.7976810432
1731,111631.63575756081
1732,131834.53620389075
1733,120782.92190999522
1734,123541.65296598081
1735,130399.20559209443
1736,117611.96905610543
1737,360984.2584654705
1738,212394.52547077238
1739,295476.3162149775
1740,211527.75790516465
1741,164700.82035454045
1742,164242.53707827878
1743,169327.71006061658
1744,285799.7122284696
1745,225676.23999572956
1746,206024.37328943497
1747,222114.02731783417
1748,239264.38393595887
1749,150413.14861332593
1750,137599.18797692863
1751,211340.7139948877
1752,122758.57778548457
1753,139372.23286628144
1754,193991.8474139657
1755,160842.35609206225
1756,125441.25315131174
1757,129345.9026632203
1758,132770.21152740184
1759,181842.42553073706
1760,151065.23459699852
1761,149684.56337242623
1762,165677.2310567558
1763,170858.3457242958
1764,100870.21674696494
1765,176464.56988747753
1766,177054.984469437
1767,219060.91948970413
1768,144117.78993016676
1769,169497.96829819106
1770,134488.17650262846
1771,132770.00492079518
1772,142136.14463151092
1773,126812.10347724623
1774,116269.99264354452
1775,123328.2451835294
1776,101925.16477309685
1777,118139.5602578554
1778,137798.89600436497
1779,104196.99725390547
1780,183213.4176517217
1781,135395.16859083754
1782,83067.72067273619
1783,134028.49972381428
1784,95225.82135006248
1785,114407.691167471
1786,160178.8426625881
1787,175132.49864636955
1788,56299.03640501371
1789,112525.48311803423
1790,72542.61493887662
1791,185913.31937983198
1792,175031.85277253712
1793,118675.35657289681
1794,144384.47080871047
1795,127001.47343428616
1796,111456.7250707273
1797,131578.2972507105
1798,119164.73499011915
1799,107865.49368972454
1800,111319.32106637074
1801,132567.1680889432
1802,147708.58189788586
1803,150519.9086116531
1804,141800.35204514003
1805,129936.90590420204
1806,104023.17052839886
1807,136719.66798786132
1808,117539.25243636576
1809,113539.70512575666
1810,151973.20809855332
1811,109546.7225124078
1812,107636.8781749242
1813,123146.70813807838
1814,94551.45181453122
1815,43350.0412478364
1816,96149.96946479975
1817,98881.70047346661
1818,155669.90295114115
1819,117113.94523788296
1820,50006.477681803415
1821,104235.23230771715
1822,151733.2165569978
1823,45968.00052766244
1824,142307.50020279
1825,132653.93038402524
1826,89976.79324412697
1827,108832.79308451676
1828,148647.43219851042
1829,111740.99877662762
1830,147818.59451688116
1831,156439.94559408008
1832,95921.0471304926
1833,142506.06817971516
1834,133209.67428206973
1835,147270.4966299951
1836,123591.73875411722
1837,104978.97657350704
1838,141921.41664608696
1839,96616.44367238766
1840,170289.71825135048
1841,145980.57909899103
1842,77970.92864980496
1843,139718.28147546525
1844,121105.66144546773
1845,132940.95107488197
1846,152084.10857354544
1847,178431.9050818966
1848,48452.19953980573
1849,115526.08746545677
1850,118535.52202287108
1851,158275.95900078156
1852,126141.94102508822
1853,134487.07811275302
1854,167457.62975291585
1855,132328.46546900555
1856,198626.64982961796
1857,150934.10858708035
1858,137842.27195431056
1859,124291.21641526943
1860,140907.21793331546
1861,123303.15665860739
1862,334665.12880197266
1863,331188.56575692777
1864,331188.56575692777
1865,306989.75685437134
1866,341579.6606529138
1867,229863.3583439681
1868,317004.9335694735
1869,206140.2754558267
1870,226006.62469504643
1871,242350.92726763178
1872,169342.56582009632
1873,221563.55820212743
1874,134310.21165018665
1875,204898.9785914316
1876,196729.13666950967
1877,215713.2790244832
1878,205424.21768171262
1879,132237.52091811635
1880,130417.7449976489
1881,220703.06355706824
1882,274059.8651329461
1883,193412.5636428429
1884,206548.18581348352
1885,245664.6373511244
1886,305809.50195099955
1887,200481.99306045953
1888,281421.0195035653
1889,159418.0226902519
1890,129793.75117305768
1891,129205.90435175072
1892,100544.61927766349
1893,142843.94383233172
1894,137686.2120266781
1895,151798.70361513228
1896,126820.23506947546
1897,110487.11373211107
1898,115973.39797319211
1899,132691.53382629954
1900,135149.19480573887
1901,148997.8895732762
1902,129471.18180237152
1903,218312.0543354885
1904,134515.68652079962
1905,169170.6703153838
1906,190449.12050218866
1907,216743.8017431308
1908,109962.85092727125
1909,127504.73364528907
1910,115018.47151839125
1911,194997.03461877463
1912,298311.726261143
1913,140142.7088999437
1914,74314.93592832971
1915,269753.5786509405
1916,52485.772552399874
1917,253598.2738533412
1918,136294.99994008572
1919,159451.73472036546
1920,155853.24907114074
1921,408239.0575844482
1922,308027.92393369327
1923,207539.76201776657
1924,211615.9640401881
1925,190784.64328498367
1926,394874.69876813906
1927,135182.45277735128
1928,163106.83976079317
1929,129711.43887684622
1930,114902.00929955383
1931,160537.61916164964
1932,127737.08499048608
1933,173789.22871178255
1934,184950.31166239563
1935,170194.84451241003
1936,185141.1286408249
1937,169625.87457897785
1938,175415.73712965756
