Id,SalePrice
1461,127031.27647398543
1462,153793.59464653823
1463,184601.22650200807
1464,179286.26609197626
1465,197671.85617614404
1466,182580.4260675186
1467,167696.98778340968
1468,175533.8967920144
1469,181601.05512144868
1470,118128.64482233676
1471,194893.08308892688
1472,97812.91793494199
1473,100189.03199116136
1474,155666.1216550892
1475,142240.8366406046
1476,383340.69152781967
1477,256005.50809749388
1478,307712.1699570589
1479,239397.71196585716
1480,457729.92526854505
1481,305052.8721540356
1482,208599.50630801625
1483,175143.55318692393
1484,178716.18206495745
1485,172586.1904471652
1486,200052.90189333598
1487,325847.5483059507
1488,243493.15213182496
1489,202006.106240333
1490,195738.1864034964
1491,189044.0390376829
1492,107080.8990781032
1493,177499.4190910946
1494,297341.02590306615
1495,297788.0399990286
1496,219547.90624407763
1497,185651.7042633585
1498,166582.43039584163
1499,165903.95751501326
1500,148273.61815730736
1501,173687.3140167229
1502,163689.23506236114
1503,301127.1757029511
1504,233089.62482626358
1505,210517.6912200094
1506,182129.72157292944
1507,218858.50794362268
1508,203522.3493419295
1509,166258.23007199523
1510,151055.0587820791
1511,151155.33714387842
1512,169609.75653236904
1513,160289.04003193518
1514,175481.68687904006
1515,190086.6758716752
1516,167074.46429459902
1517,152202.64066827964
1518,140711.85324135705
1519,220184.79196007212
1520,137778.4870540866
1521,145794.37646576698
1522,167388.26986743664
1523,113834.58719347492
1524,121441.11839260624
1525,124439.43261198577
1526,129248.67581768711
1527,98681.30053659854
1528,128567.94832875645
1529,144497.99302152626
1530,170372.3973998326
1531,135625.90086888056
1532,109565.43214182131
1533,153334.60451087836
1534,119931.7749587759
1535,167590.4768367714
1536,118622.67157986207
1537,80507.18373171527
1538,193035.498076942
1539,237335.7386230668
1540,127599.94318770018
1541,162116.72212716925
1542,154894.0505511335
1543,225755.37211911214
1544,87074.56918636744
1545,106554.09766646162
1546,121585.76356187856
1547,144090.28248268348
1548,140763.57346164252
1549,112816.56511283346
1550,149285.70561449038
1551,119017.13071445706
1552,158764.87549126506
1553,152313.52107050313
1554,113292.19525234101
1555,178581.80914804272
1556,98643.48629562465
1557,132163.48510462878
1558,100112.78588612091
1559,125687.89522403404
1560,159892.9719328477
1561,164473.58662501298
1562,125283.25355186185
1563,124142.3930557201
1564,164161.56424757242
1565,158185.32580111883
1566,212154.90765518975
1567,81303.43628062279
1568,218772.63077097345
1569,149342.4937662842
1570,122262.31355981235
1571,139515.7207676728
1572,147200.79164081425
1573,242252.90536331318
1574,119643.59054036593
1575,198902.91260438197
1576,212018.45549562582
1577,199680.33234637298
1578,159079.5010143194
1579,141322.64642665276
1580,190042.5516435611
1581,139106.62817652983
1582,129436.0573840353
1583,335357.18305282015
1584,238874.94210257515
1585,142080.40232581832
1586,75128.76766936686
1587,103201.3832728293
1588,150985.0323320404
1589,108611.9387553181
1590,136870.11580063723
1591,106877.74351388939
1592,129786.16946463396
1593,118106.78896826363
1594,143592.45008627247
1595,128281.20111961901
1596,231750.177438361
1597,171133.68210987578
1598,184835.31747964906
1599,216748.9694351849
1600,194975.79187424527
1601,66387.49962920693
1602,113101.66686493931
1603,100803.80019274539
1604,281065.88704404654
1605,253626.96049083883
1606,165686.017110131
1607,172500.53628696722
1608,212685.69186293197
1609,193206.18858985917
1610,161592.8959320337
1611,151899.5182746239
1612,160324.52290919822
1613,168991.63694681754
1614,123294.25388524325
1615,86456.39266070562
1616,79551.24068097134
1617,88149.12746864854
1618,125879.09644874046
1619,130711.20967483537
1620,157133.21402036588
1621,139813.6523070559
1622,151415.8016371066
1623,297967.1221077884
1624,213308.27839396452
1625,131541.77834968927
1626,174602.6162541163
1627,189052.48235577205
1628,281300.1560986867
1629,178354.30629768205
1630,353399.5719710131
1631,223713.24669131578
1632,250754.6977503904
1633,168403.17699517356
1634,181290.63327625094
1635,178467.93636940545
1636,159005.74111939117
1637,180725.3374293391
1638,214517.5792793206
1639,179406.07678921657
1640,253532.05434458333
1641,186395.39157058933
1642,218062.81478876257
1643,225903.58073280664
1644,226233.72958384323
1645,182720.7201292485
1646,152035.55656818007
1647,160666.5640835553
1648,141607.9634546616
1649,137384.5412394183
1650,120198.1517229341
1651,119230.605295032
1652,96584.10756741125
1653,100069.83952991938
1654,159714.02376061433
1655,156641.10148567226
1656,157884.56987861305
1657,159779.23234029312
1658,157512.8539750663
1659,144472.8310950662
1660,141834.90334477188
1661,441779.05354936916
1662,388608.40990029374
1663,383714.05702444486
1664,452872.3510042565
1665,313950.9740287056
1666,337090.9360057427
1667,354613.7116850033
1668,326471.2762202241
1669,299811.29357924394
1670,335153.5053950721
1671,262502.7511721875
1672,463487.91353637027
1673,299539.4876252293
1674,252405.2454778331
1675,184077.0868792851
1676,186977.0090424867
1677,205558.31752391395
1678,464062.2703742667
1679,382264.1334111602
1680,322191.43933288334
1681,267069.7501125751
1682,304793.4787960841
1683,184496.9610862698
1684,172147.48794148877
1685,175639.6405165653
1686,172034.23842065307
1687,168073.2806928474
1688,190324.01903492547
1689,190312.64796348408
1690,184495.39805723148
1691,173773.51613117717
1692,268012.187928684
1693,170171.25660338977
1694,184031.83123481227
1695,170011.03613881575
1696,262667.0420962194
1697,173291.17139211815
1698,344614.2010635072
1699,323061.7376372332
1700,236178.37040122232
1701,260896.99040560852
1702,256385.37939628263
1703,252469.72488193793
1704,298662.2891933485
1705,238549.85765108594
1706,456940.766989179
1707,217330.82351565146
1708,211297.73042709817
1709,286937.4777747388
1710,228017.0316129093
1711,267340.8606654188
1712,236080.50733347097
1713,245159.98659284826
1714,216143.21946996741
1715,194942.5858365576
1716,190693.1181916286
1717,173587.81428742892
1718,140995.42257058286
1719,204672.7449788775
1720,256868.49147552866
1721,177862.1425201906
1722,130877.19766202924
1723,155902.1539079276
1724,207265.8891912433
1725,230045.38119785633
1726,186327.86983290425
1727,169576.55357372583
1728,184780.6779236684
1729,165687.13893368046
1730,167590.4653930727
1731,122140.2332480365
1732,133345.04876315495
1733,126613.94457227805
1734,133241.38302623917
1735,129589.29770707838
1736,117226.2830046118
1737,365963.6351559452
1738,212207.56526071925
1739,272079.5583106083
1740,184848.31020854998
1741,177941.25129493972
1742,173524.7832835228
1743,178845.02870512125
1744,318616.51626631484
1745,234373.7284458004
1746,271047.0176238722
1747,216815.84820132583
1748,206795.02114052704
1749,160627.41829341973
1750,153040.687450928
1751,227972.82570635527
1752,124010.55033722325
1753,154594.74066383208
1754,221725.19255110473
1755,164037.21459274428
1756,120815.37763063154
1757,121869.65156181023
1758,145922.15206189593
1759,177582.16835740264
1760,157640.10183330218
1761,157423.43746825177
1762,172661.66204953927
1763,165400.16336922042
1764,115526.07658385778
1765,179029.4541353579
1766,173790.52401936313
1767,206676.95467799675
1768,139696.082952715
1769,163762.72829553604
1770,136896.91024951436
1771,140988.03836884664
1772,144028.25386088353
1773,143232.85776182511
1774,142312.36022429712
1775,132635.50521373888
1776,117546.98966631494
1777,118741.80501660261
1778,127934.09279122071
1779,115975.53923726337
1780,176856.9766478085
1781,132891.6252518893
1782,95635.39268469259
1783,129959.74245570786
1784,92220.6907078258
1785,116958.3479504195
1786,158059.8530036329
1787,181906.7036083402
1788,61851.425229812776
1789,108080.36569270454
1790,78382.7654568189
1791,176485.18486193454
1792,155307.94690932636
1793,136448.47444339658
1794,141611.15848107447
1795,140820.719364867
1796,116567.22166503887
1797,127874.08476749787
1798,126129.18775786815
1799,114822.92152679847
1800,122461.72614665196
1801,140327.9199334898
1802,164938.63031722335
1803,160366.46423571446
1804,139715.8146881424
1805,135408.68796421963
1806,117642.41876431531
1807,162518.6078206126
1808,123330.12012693158
1809,138660.532340601
1810,152049.05619570316
1811,131291.2657595395
1812,130239.47256993673
1813,123374.820646295
1814,100359.14318932027
1815,61740.52240756825
1816,100871.95188265262
1817,134469.4112061758
1818,149302.261103474
1819,118987.26465283496
1820,72068.36834555134
1821,129492.53720392923
1822,162470.72664812687
1823,67609.47770965267
1824,137743.54714793843
1825,140319.7127038942
1826,100581.30054498884
1827,109999.02148138973
1828,141736.07806200575
1829,115376.92541989808
1830,159245.165343125
1831,183222.81469701594
1832,121480.74411884489
1833,154724.27357575254
1834,137471.66939353073
1835,184597.68500387832
1836,137182.1940677745
1837,102221.56790635626
1838,141103.57070877138
1839,84599.19508205939
1840,164996.42021727836
1841,154095.24064144486
1842,91028.22044311534
1843,143549.9383251349
1844,134181.21138411431
1845,147351.0431724143
